"","agency_cd","site_no","Date","X_00060_00003","X_00060_00003_cd"
"4101","USGS","03577225",2020-09-15,12.5,"A"
"4102","USGS","03577225",2020-09-16,12.8,"A"
"4103","USGS","03577225",2020-09-17,12.9,"A"
"4104","USGS","03577225",2020-09-18,11.2,"A"
"4105","USGS","03577225",2020-09-19,10.6,"A"
"4106","USGS","03577225",2020-09-20,9.97,"A"
"4107","USGS","03577225",2020-09-21,9.71,"A"
"4108","USGS","03577225",2020-09-22,9.55,"A"
"4109","USGS","03577225",2020-09-23,11.8,"A"
"4110","USGS","03577225",2020-09-24,149,"A"
"4111","USGS","03577225",2020-09-25,55.8,"A"
"4112","USGS","03577225",2020-09-26,27.2,"A"
"4113","USGS","03577225",2020-09-27,21.3,"A"
"4114","USGS","03577225",2020-09-28,20.3,"A"
"4115","USGS","03577225",2020-09-29,18,"A"
"4116","USGS","03577225",2020-09-30,15.5,"A"
"4117","USGS","03577225",2020-10-01,13.8,"A"
"4118","USGS","03577225",2020-10-02,12.8,"A"
"4119","USGS","03577225",2020-10-03,12,"A"
"4120","USGS","03577225",2020-10-04,11.4,"A"
"4121","USGS","03577225",2020-10-05,11.2,"A"
"4122","USGS","03577225",2020-10-06,10.5,"A"
"4123","USGS","03577225",2020-10-07,9.92,"A"
"4124","USGS","03577225",2020-10-08,9.8,"A"
"4125","USGS","03577225",2020-10-09,9.91,"A"
"4126","USGS","03577225",2020-10-10,204,"A"
"4127","USGS","03577225",2020-10-11,176,"A"
"4128","USGS","03577225",2020-10-12,63.5,"A"
"4129","USGS","03577225",2020-10-13,36.9,"A"
"4130","USGS","03577225",2020-10-14,27.4,"A"
"4131","USGS","03577225",2020-10-15,23.5,"A"
"4132","USGS","03577225",2020-10-16,21.1,"A"
"4133","USGS","03577225",2020-10-17,19.1,"A"
"4134","USGS","03577225",2020-10-18,17.8,"A"
"4135","USGS","03577225",2020-10-19,16.9,"A"
"4136","USGS","03577225",2020-10-20,15.9,"A"
"4137","USGS","03577225",2020-10-21,15,"A"
"4138","USGS","03577225",2020-10-22,14.6,"A"
"4139","USGS","03577225",2020-10-23,24,"A"
"4140","USGS","03577225",2020-10-24,31.9,"A"
"4141","USGS","03577225",2020-10-25,23.6,"A"
"4142","USGS","03577225",2020-10-26,21,"A"
"4143","USGS","03577225",2020-10-27,19.4,"A"
"4144","USGS","03577225",2020-10-28,92.7,"A"
"4145","USGS","03577225",2020-10-29,310,"A"
"4146","USGS","03577225",2020-10-30,127,"A"
"4147","USGS","03577225",2020-10-31,68.6,"A"
"4148","USGS","03577225",2020-11-01,44.4,"A"
"4149","USGS","03577225",2020-11-02,32,"A"
"4150","USGS","03577225",2020-11-03,26.9,"A"
"4151","USGS","03577225",2020-11-04,23.3,"A"
"4152","USGS","03577225",2020-11-05,21.9,"A"
"4153","USGS","03577225",2020-11-06,20.2,"A"
"4154","USGS","03577225",2020-11-07,19.5,"A"
"4155","USGS","03577225",2020-11-08,19.6,"A"
"4156","USGS","03577225",2020-11-09,20.3,"A"
"4157","USGS","03577225",2020-11-10,20.4,"A"
"4158","USGS","03577225",2020-11-11,114,"A"
"4159","USGS","03577225",2020-11-12,49.7,"A"
"4160","USGS","03577225",2020-11-13,33.6,"A"
"4161","USGS","03577225",2020-11-14,23.8,"A"
"4162","USGS","03577225",2020-11-15,19.9,"A"
"4163","USGS","03577225",2020-11-16,18,"A"
"4164","USGS","03577225",2020-11-17,17,"A"
"4165","USGS","03577225",2020-11-18,15.6,"A"
"4166","USGS","03577225",2020-11-19,15.2,"A"
"4167","USGS","03577225",2020-11-20,15.7,"A"
"4168","USGS","03577225",2020-11-21,15.5,"A"
"4169","USGS","03577225",2020-11-22,15.7,"A"
"4170","USGS","03577225",2020-11-23,15.7,"A"
"4171","USGS","03577225",2020-11-24,15.8,"A"
"4172","USGS","03577225",2020-11-25,91.8,"A"
"4173","USGS","03577225",2020-11-26,69.4,"A"
"4174","USGS","03577225",2020-11-27,40.8,"A"
"4175","USGS","03577225",2020-11-28,48.2,"A"
"4176","USGS","03577225",2020-11-29,47.4,"A"
"4177","USGS","03577225",2020-11-30,227,"A"
"4178","USGS","03577225",2020-12-01,119,"A"
"4179","USGS","03577225",2020-12-02,76.4,"A"
"4180","USGS","03577225",2020-12-03,61.3,"A"
"4181","USGS","03577225",2020-12-04,345,"A"
"4182","USGS","03577225",2020-12-05,175,"A"
"4183","USGS","03577225",2020-12-06,109,"A"
"4184","USGS","03577225",2020-12-07,81.7,"A"
"4185","USGS","03577225",2020-12-08,61.1,"A"
"4186","USGS","03577225",2020-12-09,55.6,"A"
"4187","USGS","03577225",2020-12-10,43.7,"A"
"4188","USGS","03577225",2020-12-11,38.1,"A"
"4189","USGS","03577225",2020-12-12,50.6,"A"
"4190","USGS","03577225",2020-12-13,62.6,"A"
"4191","USGS","03577225",2020-12-14,667,"A"
"4192","USGS","03577225",2020-12-15,221,"A"
"4193","USGS","03577225",2020-12-16,151,"A"
"4194","USGS","03577225",2020-12-17,125,"A"
"4195","USGS","03577225",2020-12-18,88.8,"A"
"4196","USGS","03577225",2020-12-19,68.4,"A"
"4197","USGS","03577225",2020-12-20,67,"A"
"4198","USGS","03577225",2020-12-21,57.1,"A"
"4199","USGS","03577225",2020-12-22,44.4,"A"
"4200","USGS","03577225",2020-12-23,40.5,"A"
"4201","USGS","03577225",2020-12-24,544,"A"
"4202","USGS","03577225",2020-12-25,210,"A"
"4203","USGS","03577225",2020-12-26,125,"A"
"4204","USGS","03577225",2020-12-27,95.6,"A"
"4205","USGS","03577225",2020-12-28,77,"A"
"4206","USGS","03577225",2020-12-29,60.4,"A"
"4207","USGS","03577225",2020-12-30,52.3,"A"
"4208","USGS","03577225",2020-12-31,46.9,"A"
"4209","USGS","03577225",2021-01-01,225,"A"
"4210","USGS","03577225",2021-01-02,163,"A"
"4211","USGS","03577225",2021-01-03,101,"A"
"4212","USGS","03577225",2021-01-04,74.7,"A"
"4213","USGS","03577225",2021-01-05,59.2,"A"
"4214","USGS","03577225",2021-01-06,49.4,"A"
"4215","USGS","03577225",2021-01-07,69.1,"A"
"4216","USGS","03577225",2021-01-08,172,"A"
"4217","USGS","03577225",2021-01-09,105,"A"
"4218","USGS","03577225",2021-01-10,74.2,"A"
"4219","USGS","03577225",2021-01-11,68.1,"A"
"4220","USGS","03577225",2021-01-12,73.9,"A"
"4221","USGS","03577225",2021-01-13,65.6,"A"
"4222","USGS","03577225",2021-01-14,60,"A"
"4223","USGS","03577225",2021-01-15,52.3,"A"
"4224","USGS","03577225",2021-01-16,44.6,"A"
"4225","USGS","03577225",2021-01-17,38.6,"A"
"4226","USGS","03577225",2021-01-18,34.5,"A"
"4227","USGS","03577225",2021-01-19,32.2,"A"
"4228","USGS","03577225",2021-01-20,30,"A"
"4229","USGS","03577225",2021-01-21,55.9,"A"
"4230","USGS","03577225",2021-01-22,66,"A"
"4231","USGS","03577225",2021-01-23,46.2,"A"
"4232","USGS","03577225",2021-01-24,40.2,"A"
"4233","USGS","03577225",2021-01-25,921,"A"
"4234","USGS","03577225",2021-01-26,446,"A"
"4235","USGS","03577225",2021-01-27,205,"A"
"4236","USGS","03577225",2021-01-28,128,"A"
"4237","USGS","03577225",2021-01-29,99.4,"A"
"4238","USGS","03577225",2021-01-30,89.2,"A"
"4239","USGS","03577225",2021-01-31,138,"A"
"4240","USGS","03577225",2021-02-01,112,"A"
"4241","USGS","03577225",2021-02-02,81.9,"A"
"4242","USGS","03577225",2021-02-03,64.4,"A"
"4243","USGS","03577225",2021-02-04,64.6,"A"
"4244","USGS","03577225",2021-02-05,149,"A"
"4245","USGS","03577225",2021-02-06,102,"A"
"4246","USGS","03577225",2021-02-07,187,"A"
"4247","USGS","03577225",2021-02-08,132,"A"
"4248","USGS","03577225",2021-02-09,100,"A"
"4249","USGS","03577225",2021-02-10,82.6,"A"
"4250","USGS","03577225",2021-02-11,182,"A"
"4251","USGS","03577225",2021-02-12,209,"A"
"4252","USGS","03577225",2021-02-13,142,"A"
"4253","USGS","03577225",2021-02-14,116,"A"
"4254","USGS","03577225",2021-02-15,356,"A"
"4255","USGS","03577225",2021-02-16,302,"A"
"4256","USGS","03577225",2021-02-17,168,"A"
"4257","USGS","03577225",2021-02-18,228,"A"
"4258","USGS","03577225",2021-02-19,244,"A"
"4259","USGS","03577225",2021-02-20,225,"A"
"4260","USGS","03577225",2021-02-21,226,"A"
"4261","USGS","03577225",2021-02-22,299,"A"
"4262","USGS","03577225",2021-02-23,219,"A"
"4263","USGS","03577225",2021-02-24,159,"A"
"4264","USGS","03577225",2021-02-25,129,"A"
"4265","USGS","03577225",2021-02-26,741,"A"
"4266","USGS","03577225",2021-02-27,650,"A"
"4267","USGS","03577225",2021-02-28,329,"A"
"4268","USGS","03577225",2021-03-01,1110,"A"
"4269","USGS","03577225",2021-03-02,327,"A"
"4270","USGS","03577225",2021-03-03,210,"A"
"4271","USGS","03577225",2021-03-04,147,"A"
"4272","USGS","03577225",2021-03-05,114,"A"
"4273","USGS","03577225",2021-03-06,87.6,"A"
"4274","USGS","03577225",2021-03-07,71.1,"A"
"4275","USGS","03577225",2021-03-08,58,"A"
"4276","USGS","03577225",2021-03-09,51.8,"A"
"4277","USGS","03577225",2021-03-10,48.7,"A"
"4278","USGS","03577225",2021-03-11,43.7,"A"
"4279","USGS","03577225",2021-03-12,39.5,"A"
"4280","USGS","03577225",2021-03-13,37.5,"A"
"4281","USGS","03577225",2021-03-14,34.5,"A"
"4282","USGS","03577225",2021-03-15,102,"A"
"4283","USGS","03577225",2021-03-16,213,"A"
"4284","USGS","03577225",2021-03-17,1760,"A"
"4285","USGS","03577225",2021-03-18,1540,"A"
"4286","USGS","03577225",2021-03-19,268,"A"
"4287","USGS","03577225",2021-03-20,159,"A"
"4288","USGS","03577225",2021-03-21,109,"A"
"4289","USGS","03577225",2021-03-22,81.7,"A"
"4290","USGS","03577225",2021-03-23,84.8,"A"
"4291","USGS","03577225",2021-03-24,82.1,"A"
"4292","USGS","03577225",2021-03-25,529,"A"
"4293","USGS","03577225",2021-03-26,310,"A"
"4294","USGS","03577225",2021-03-27,148,"A"
"4295","USGS","03577225",2021-03-28,973,"A"
"4296","USGS","03577225",2021-03-29,285,"A"
"4297","USGS","03577225",2021-03-30,154,"A"
"4298","USGS","03577225",2021-03-31,1120,"A"
"4299","USGS","03577225",2021-04-01,333,"A"
"4300","USGS","03577225",2021-04-02,162,"A"
"4301","USGS","03577225",2021-04-03,111,"A"
"4302","USGS","03577225",2021-04-04,82.1,"A"
"4303","USGS","03577225",2021-04-05,64,"A"
"4304","USGS","03577225",2021-04-06,53.5,"A"
"4305","USGS","03577225",2021-04-07,43.7,"A"
"4306","USGS","03577225",2021-04-08,1350,"A"
"4307","USGS","03577225",2021-04-09,258,"A"
"4308","USGS","03577225",2021-04-10,138,"A"
"4309","USGS","03577225",2021-04-11,81.4,"A"
"4310","USGS","03577225",2021-04-12,44.8,"A"
"4311","USGS","03577225",2021-04-13,29.1,"A"
"4312","USGS","03577225",2021-04-14,23.4,"A"
"4313","USGS","03577225",2021-04-15,20.1,"A"
"4314","USGS","03577225",2021-04-16,15.4,"A"
"4315","USGS","03577225",2021-04-17,12.6,"A"
"4316","USGS","03577225",2021-04-18,10.9,"A"
"4317","USGS","03577225",2021-04-19,9.66,"A"
"4318","USGS","03577225",2021-04-20,8.42,"A"
"4319","USGS","03577225",2021-04-21,9.26,"A"
"4320","USGS","03577225",2021-04-22,7.44,"A"
"4321","USGS","03577225",2021-04-23,6.78,"A"
"4322","USGS","03577225",2021-04-24,51.9,"A"
"4323","USGS","03577225",2021-04-25,19.6,"A"
"4324","USGS","03577225",2021-04-26,12.1,"A"
"4325","USGS","03577225",2021-04-27,9.14,"A"
"4326","USGS","03577225",2021-04-28,7.58,"A"
"4327","USGS","03577225",2021-04-29,8.17,"A"
"4328","USGS","03577225",2021-04-30,7.43,"A"
"4329","USGS","03577225",2021-05-01,6.54,"A"
"4330","USGS","03577225",2021-05-02,6.49,"A"
"4331","USGS","03577225",2021-05-03,9.17,"A"
"4332","USGS","03577225",2021-05-04,331,"A"
"4333","USGS","03577225",2021-05-05,257,"A"
"4334","USGS","03577225",2021-05-06,58.9,"A"
"4335","USGS","03577225",2021-05-07,30.8,"A"
"4336","USGS","03577225",2021-05-08,19.5,"A"
"4337","USGS","03577225",2021-05-09,435,"A"
"4338","USGS","03577225",2021-05-10,671,"A"
"4339","USGS","03577225",2021-05-11,220,"A"
"4340","USGS","03577225",2021-05-12,156,"A"
"4341","USGS","03577225",2021-05-13,118,"A"
"4342","USGS","03577225",2021-05-14,91.2,"A"
"4343","USGS","03577225",2021-05-15,72.1,"A"
"4344","USGS","03577225",2021-05-16,58.7,"A"
"4345","USGS","03577225",2021-05-17,47.2,"A"
"4346","USGS","03577225",2021-05-18,34.6,"A"
"4347","USGS","03577225",2021-05-19,30.7,"A"
"4348","USGS","03577225",2021-05-20,26.7,"A"
"4349","USGS","03577225",2021-05-21,23.8,"A"
"4350","USGS","03577225",2021-05-22,21.2,"A"
"4351","USGS","03577225",2021-05-23,19.5,"A"
"4352","USGS","03577225",2021-05-24,18.3,"A"
"4353","USGS","03577225",2021-05-25,16.7,"A"
"4354","USGS","03577225",2021-05-26,30.9,"A"
"4355","USGS","03577225",2021-05-27,22,"A"
"4356","USGS","03577225",2021-05-28,24,"A"
"4357","USGS","03577225",2021-05-29,20.7,"A"
"4358","USGS","03577225",2021-05-30,17,"A"
"4359","USGS","03577225",2021-05-31,15.2,"A"
"4360","USGS","03577225",2021-06-01,15.6,"A"
"4361","USGS","03577225",2021-06-02,102,"A"
"4362","USGS","03577225",2021-06-03,177,"A"
"4363","USGS","03577225",2021-06-04,52.3,"A"
"4364","USGS","03577225",2021-06-05,41.2,"A"
"4365","USGS","03577225",2021-06-06,69.6,"A"
"4366","USGS","03577225",2021-06-07,76.1,"A"
"4367","USGS","03577225",2021-06-08,74.5,"A"
"4368","USGS","03577225",2021-06-09,771,"A"
"4369","USGS","03577225",2021-06-10,253,"A"
"4370","USGS","03577225",2021-06-11,128,"A"
"4371","USGS","03577225",2021-06-12,88.2,"A"
"4372","USGS","03577225",2021-06-13,70.6,"A"
"4373","USGS","03577225",2021-06-14,92.9,"A"
"4374","USGS","03577225",2021-06-15,42.3,"A"
"4375","USGS","03577225",2021-06-16,30.3,"A"
"4376","USGS","03577225",2021-06-17,25.8,"A"
"4377","USGS","03577225",2021-06-18,21.7,"A"
"4378","USGS","03577225",2021-06-19,20.7,"A"
"4379","USGS","03577225",2021-06-20,19.8,"A"
"4380","USGS","03577225",2021-06-21,141,"A"
"4381","USGS","03577225",2021-06-22,154,"A"
"4382","USGS","03577225",2021-06-23,46.7,"A"
"4383","USGS","03577225",2021-06-24,27.7,"A"
"4384","USGS","03577225",2021-06-25,22.1,"A"
"4385","USGS","03577225",2021-06-26,18.5,"A"
"4386","USGS","03577225",2021-06-27,15.4,"A"
"4387","USGS","03577225",2021-06-28,14.4,"A"
"4388","USGS","03577225",2021-06-29,15.3,"A"
"4389","USGS","03577225",2021-06-30,14.1,"A"
"4390","USGS","03577225",2021-07-01,137,"A"
"4391","USGS","03577225",2021-07-02,148,"A"
"4392","USGS","03577225",2021-07-03,38.9,"A"
"4393","USGS","03577225",2021-07-04,25.1,"A"
"4394","USGS","03577225",2021-07-05,19.6,"A"
"4395","USGS","03577225",2021-07-06,17.3,"A"
"4396","USGS","03577225",2021-07-07,61.1,"A"
"4397","USGS","03577225",2021-07-08,48.6,"A"
"4398","USGS","03577225",2021-07-09,38.3,"A"
"4399","USGS","03577225",2021-07-10,30.1,"A"
"4400","USGS","03577225",2021-07-11,264,"A"
"4401","USGS","03577225",2021-07-12,137,"A"
"4402","USGS","03577225",2021-07-13,73.8,"A"
"4403","USGS","03577225",2021-07-14,50.4,"A"
"4404","USGS","03577225",2021-07-15,35.9,"A"
"4405","USGS","03577225",2021-07-16,28.7,"A"
"4406","USGS","03577225",2021-07-17,49.1,"A"
"4407","USGS","03577225",2021-07-18,88.3,"A"
"4408","USGS","03577225",2021-07-19,600,"A"
"4409","USGS","03577225",2021-07-20,236,"A"
"4410","USGS","03577225",2021-07-21,232,"A"
"4411","USGS","03577225",2021-07-22,122,"A"
"4412","USGS","03577225",2021-07-23,83.7,"A"
"4413","USGS","03577225",2021-07-24,59.3,"A"
"4414","USGS","03577225",2021-07-25,45.8,"A"
"4415","USGS","03577225",2021-07-26,38,"A"
"4416","USGS","03577225",2021-07-27,32.8,"A"
"4417","USGS","03577225",2021-07-28,28.3,"A"
"4418","USGS","03577225",2021-07-29,24.9,"A"
"4419","USGS","03577225",2021-07-30,23.3,"A"
"4420","USGS","03577225",2021-07-31,21.7,"A"
"4421","USGS","03577225",2021-08-01,24.5,"A"
"4422","USGS","03577225",2021-08-02,22.3,"A"
"4423","USGS","03577225",2021-08-03,19.8,"A"
"4424","USGS","03577225",2021-08-04,17.6,"A"
"4425","USGS","03577225",2021-08-05,17,"A"
"4426","USGS","03577225",2021-08-06,17.3,"A"
"4427","USGS","03577225",2021-08-07,16,"A"
"4428","USGS","03577225",2021-08-08,15.2,"A"
"4429","USGS","03577225",2021-08-09,14.6,"A"
"4430","USGS","03577225",2021-08-10,13.9,"A"
"4431","USGS","03577225",2021-08-11,13,"A"
"4432","USGS","03577225",2021-08-12,13.3,"A"
"4433","USGS","03577225",2021-08-13,13.1,"A"
"4434","USGS","03577225",2021-08-14,13,"A"
"4435","USGS","03577225",2021-08-15,12.2,"A"
"4436","USGS","03577225",2021-08-16,13.7,"A"
"4437","USGS","03577225",2021-08-17,12.9,"A"
"4438","USGS","03577225",2021-08-18,20.7,"A"
"4439","USGS","03577225",2021-08-19,400,"A"
"4440","USGS","03577225",2021-08-20,138,"A"
"4441","USGS","03577225",2021-08-21,99.2,"A"
"4442","USGS","03577225",2021-08-22,109,"A"
"4443","USGS","03577225",2021-08-23,35.2,"A"
"4444","USGS","03577225",2021-08-24,19.4,"A"
"4445","USGS","03577225",2021-08-25,14.1,"A"
"4446","USGS","03577225",2021-08-26,12,"A"
"4447","USGS","03577225",2021-08-27,10.8,"A"
"4448","USGS","03577225",2021-08-28,9.91,"A"
"4449","USGS","03577225",2021-08-29,9.18,"A"
"4450","USGS","03577225",2021-08-30,16.7,"A"
"4451","USGS","03577225",2021-08-31,662,"A"
"4452","USGS","03577225",2021-09-01,166,"A"
"4453","USGS","03577225",2021-09-02,73.8,"A"
"4454","USGS","03577225",2021-09-03,38.9,"A"
"4455","USGS","03577225",2021-09-04,25.9,"A"
"4456","USGS","03577225",2021-09-05,19,"A"
"4457","USGS","03577225",2021-09-06,15.8,"A"
"4458","USGS","03577225",2021-09-07,13.7,"A"
"4459","USGS","03577225",2021-09-08,12,"A"
"4460","USGS","03577225",2021-09-09,10.8,"A"
"4461","USGS","03577225",2021-09-10,9.97,"A"
"4462","USGS","03577225",2021-09-11,9.46,"A"
"4463","USGS","03577225",2021-09-12,8.89,"A"
"4464","USGS","03577225",2021-09-13,8.61,"A"
"4465","USGS","03577225",2021-09-14,12.6,"A"
"4466","USGS","03577225",2021-09-15,10.6,"A"
"4467","USGS","03577225",2021-09-16,8.8,"A"
"4468","USGS","03577225",2021-09-17,8.2,"A"
"4469","USGS","03577225",2021-09-18,685,"A"
"4470","USGS","03577225",2021-09-19,1850,"A"
"4471","USGS","03577225",2021-09-20,807,"A"
"4472","USGS","03577225",2021-09-21,260,"A"
"4473","USGS","03577225",2021-09-22,210,"A"
"4474","USGS","03577225",2021-09-23,112,"A"
"4475","USGS","03577225",2021-09-24,57.6,"A"
"4476","USGS","03577225",2021-09-25,39.4,"A"
"4477","USGS","03577225",2021-09-26,28.3,"A"
"4478","USGS","03577225",2021-09-27,22.3,"A"
"4479","USGS","03577225",2021-09-28,17.7,"A"
"4480","USGS","03577225",2021-09-29,15,"A"
"4481","USGS","03577225",2021-09-30,14.2,"A"
"4482","USGS","03577225",2021-10-01,12.6,"A"
"4483","USGS","03577225",2021-10-02,12,"A"
"4484","USGS","03577225",2021-10-03,31.3,"A"
"4485","USGS","03577225",2021-10-04,19.6,"A"
"4486","USGS","03577225",2021-10-05,41,"A"
"4487","USGS","03577225",2021-10-06,461,"A"
"4488","USGS","03577225",2021-10-07,221,"A"
"4489","USGS","03577225",2021-10-08,97.9,"A"
"4490","USGS","03577225",2021-10-09,53.6,"A"
"4491","USGS","03577225",2021-10-10,35.4,"A"
"4492","USGS","03577225",2021-10-11,26.4,"A"
"4493","USGS","03577225",2021-10-12,21,"A"
"4494","USGS","03577225",2021-10-13,17.9,"A"
"4495","USGS","03577225",2021-10-14,15.7,"A"
"4496","USGS","03577225",2021-10-15,44.3,"A"
"4497","USGS","03577225",2021-10-16,205,"A"
"4498","USGS","03577225",2021-10-17,70.4,"A"
"4499","USGS","03577225",2021-10-18,31.1,"A"
"4500","USGS","03577225",2021-10-19,20.3,"A"
"4501","USGS","03577225",2021-10-20,16.5,"A"
"4502","USGS","03577225",2021-10-21,57.4,"A"
"4503","USGS","03577225",2021-10-22,88.7,"A"
"4504","USGS","03577225",2021-10-23,28.6,"A"
"4505","USGS","03577225",2021-10-24,19,"A"
"4506","USGS","03577225",2021-10-25,17.8,"A"
"4507","USGS","03577225",2021-10-26,16,"A"
"4508","USGS","03577225",2021-10-27,13.7,"A"
"4509","USGS","03577225",2021-10-28,18.2,"A"
"4510","USGS","03577225",2021-10-29,20,"A"
"4511","USGS","03577225",2021-10-30,17.5,"A"
"4512","USGS","03577225",2021-10-31,15.7,"A"
"4513","USGS","03577225",2021-11-01,13.5,"A"
"4514","USGS","03577225",2021-11-02,12.4,"A"
"4515","USGS","03577225",2021-11-03,11.9,"A"
"4516","USGS","03577225",2021-11-04,11.4,"A"
"4517","USGS","03577225",2021-11-05,11,"A"
"4518","USGS","03577225",2021-11-06,10.7,"A"
"4519","USGS","03577225",2021-11-07,10.2,"A"
"4520","USGS","03577225",2021-11-08,9.81,"A"
"4521","USGS","03577225",2021-11-09,9.61,"A"
"4522","USGS","03577225",2021-11-10,9.78,"A"
"4523","USGS","03577225",2021-11-11,15.9,"A"
"4524","USGS","03577225",2021-11-12,19.4,"A"
"4525","USGS","03577225",2021-11-13,17.6,"A"
"4526","USGS","03577225",2021-11-14,13.6,"A"
"4527","USGS","03577225",2021-11-15,12.7,"A"
"4528","USGS","03577225",2021-11-16,11.6,"A"
"4529","USGS","03577225",2021-11-17,13.1,"A"
"4530","USGS","03577225",2021-11-18,18.8,"A"
"4531","USGS","03577225",2021-11-19,13.7,"A"
"4532","USGS","03577225",2021-11-20,12.7,"A"
"4533","USGS","03577225",2021-11-21,115,"A"
"4534","USGS","03577225",2021-11-22,175,"A"
"4535","USGS","03577225",2021-11-23,71.4,"A"
"4536","USGS","03577225",2021-11-24,43.8,"A"
"4537","USGS","03577225",2021-11-25,37.6,"A"
"4538","USGS","03577225",2021-11-26,44.1,"A"
"4539","USGS","03577225",2021-11-27,38.1,"A"
"4540","USGS","03577225",2021-11-28,31.8,"A"
"4541","USGS","03577225",2021-11-29,28.4,"A"
"4542","USGS","03577225",2021-11-30,24.9,"A"
"4543","USGS","03577225",2021-12-01,23.9,"A"
"4544","USGS","03577225",2021-12-02,22.2,"A"
"4545","USGS","03577225",2021-12-03,20.9,"A"
"4546","USGS","03577225",2021-12-04,21.5,"A"
"4547","USGS","03577225",2021-12-05,21.5,"A"
"4548","USGS","03577225",2021-12-06,122,"A"
"4549","USGS","03577225",2021-12-07,97.8,"A"
"4550","USGS","03577225",2021-12-08,52.2,"A"
"4551","USGS","03577225",2021-12-09,39.3,"A"
"4552","USGS","03577225",2021-12-10,34.1,"A"
"4553","USGS","03577225",2021-12-11,258,"A"
"4554","USGS","03577225",2021-12-12,174,"A"
"4555","USGS","03577225",2021-12-13,101,"A"
"4556","USGS","03577225",2021-12-14,73.7,"A"
"4557","USGS","03577225",2021-12-15,57.7,"A"
"4558","USGS","03577225",2021-12-16,53.4,"A"
"4559","USGS","03577225",2021-12-17,101,"A"
"4560","USGS","03577225",2021-12-18,256,"A"
"4561","USGS","03577225",2021-12-19,196,"A"
"4562","USGS","03577225",2021-12-20,114,"A"
"4563","USGS","03577225",2021-12-21,90.5,"A"
"4564","USGS","03577225",2021-12-22,72.5,"A"
"4565","USGS","03577225",2021-12-23,55.7,"A"
"4566","USGS","03577225",2021-12-24,47.9,"A"
"4567","USGS","03577225",2021-12-25,44.6,"A"
"4568","USGS","03577225",2021-12-26,41,"A"
"4569","USGS","03577225",2021-12-27,38.1,"A"
"4570","USGS","03577225",2021-12-28,176,"A"
"4571","USGS","03577225",2021-12-29,876,"A"
"4572","USGS","03577225",2021-12-30,611,"A"
"4573","USGS","03577225",2021-12-31,232,"A"
"4574","USGS","03577225",2022-01-01,385,"A"
"4575","USGS","03577225",2022-01-02,798,"A"
"4576","USGS","03577225",2022-01-03,405,"A"
"4577","USGS","03577225",2022-01-04,289,"A"
"4578","USGS","03577225",2022-01-05,233,"A"
"4579","USGS","03577225",2022-01-06,319,"A"
"4580","USGS","03577225",2022-01-07,265,"A"
"4581","USGS","03577225",2022-01-08,185,"A"
"4582","USGS","03577225",2022-01-09,449,"A"
"4583","USGS","03577225",2022-01-10,398,"A"
"4584","USGS","03577225",2022-01-11,235,"A"
"4585","USGS","03577225",2022-01-12,179,"A"
"4586","USGS","03577225",2022-01-13,153,"A"
"4587","USGS","03577225",2022-01-14,132,"A"
"4588","USGS","03577225",2022-01-15,122,"A"
"4589","USGS","03577225",2022-01-16,791,"A"
"4590","USGS","03577225",2022-01-17,384,"A"
"4591","USGS","03577225",2022-01-18,227,"A"
"4592","USGS","03577225",2022-01-19,344,"A"
"4593","USGS","03577225",2022-01-20,890,"A"
"4594","USGS","03577225",2022-01-21,278,"A"
"4595","USGS","03577225",2022-01-22,191,"A"
"4596","USGS","03577225",2022-01-23,156,"A"
"4597","USGS","03577225",2022-01-24,138,"A"
"4598","USGS","03577225",2022-01-25,118,"A"
"4599","USGS","03577225",2022-01-26,98,"A"
"4600","USGS","03577225",2022-01-27,86.6,"A"
"4601","USGS","03577225",2022-01-28,80.3,"A"
"4602","USGS","03577225",2022-01-29,69.9,"A"
"4603","USGS","03577225",2022-01-30,62.8,"A"
"4604","USGS","03577225",2022-01-31,57,"A"
"4605","USGS","03577225",2022-02-01,51.7,"A"
"4606","USGS","03577225",2022-02-02,145,"A"
"4607","USGS","03577225",2022-02-03,461,"A"
"4608","USGS","03577225",2022-02-04,393,"A"
"4609","USGS","03577225",2022-02-05,179,"A"
"4610","USGS","03577225",2022-02-06,124,"A"
"4611","USGS","03577225",2022-02-07,96.2,"A"
"4612","USGS","03577225",2022-02-08,76,"A"
"4613","USGS","03577225",2022-02-09,61.1,"A"
"4614","USGS","03577225",2022-02-10,48.9,"A"
"4615","USGS","03577225",2022-02-11,42.7,"A"
"4616","USGS","03577225",2022-02-12,36.6,"A"
"4617","USGS","03577225",2022-02-13,31.6,"A"
"4618","USGS","03577225",2022-02-14,28,"A"
"4619","USGS","03577225",2022-02-15,25.7,"A"
"4620","USGS","03577225",2022-02-16,23.6,"A"
"4621","USGS","03577225",2022-02-17,145,"A"
"4622","USGS","03577225",2022-02-18,269,"A"
"4623","USGS","03577225",2022-02-19,100,"A"
"4624","USGS","03577225",2022-02-20,59.5,"A"
"4625","USGS","03577225",2022-02-21,146,"A"
"4626","USGS","03577225",2022-02-22,518,"A"
"4627","USGS","03577225",2022-02-23,3020,"A"
"4628","USGS","03577225",2022-02-24,378,"A"
"4629","USGS","03577225",2022-02-25,292,"A"
"4630","USGS","03577225",2022-02-26,233,"A"
"4631","USGS","03577225",2022-02-27,625,"A"
"4632","USGS","03577225",2022-02-28,279,"A"
